Date,Time,Latitude,Longitude,KPH,Switch,a1,a2,a3,a4,Accu
12/03/15,11:28:40,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.11
12/03/15,11:28:41,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.12
12/03/15,11:28:42,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.14
12/03/15,11:28:43,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.13
12/03/15,11:28:44,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.11
12/03/15,11:28:45,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.11
12/03/15,11:28:46,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.13
12/03/15,11:28:47,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.14
12/03/15,11:28:48,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.13
12/03/15,11:28:49,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.11
12/03/15,11:28:50,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.11
12/03/15,11:28:51,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.12
12/03/15,11:28:52,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.09
12/03/15,11:28:53,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.12
12/03/15,11:28:54,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.13
12/03/15,11:28:55,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,13.0,13.17
12/03/15,11:28:56,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,13.0,13.14
12/03/15,11:28:57,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.13
12/03/15,11:28:58,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.12
12/03/15,11:28:59,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.14
12/03/15,11:29:00,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.13
12/03/15,11:29:01,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.11
12/03/15,11:29:02,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.14
12/03/15,11:29:03,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.14
12/03/15,11:29:04,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.12
12/03/15,11:29:05,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.14
12/03/15,11:29:06,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.12
12/03/15,11:29:07,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.13
12/03/15,11:29:08,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.14
12/03/15,11:29:09,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.13
12/03/15,11:29:10,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.11
12/03/15,11:29:11,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.14
12/03/15,11:29:12,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.13
12/03/15,11:29:13,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.12
12/03/15,11:29:14,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.12
12/03/15,11:29:15,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.13
12/03/15,11:29:16,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.12
12/03/15,11:29:17,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.12
12/03/15,11:29:18,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.13
12/03/15,11:29:19,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.14
12/03/15,11:29:20,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.13
12/03/15,11:29:21,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.14
12/03/15,11:29:22,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.12
12/03/15,11:29:23,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.14
12/03/15,11:29:24,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.14
12/03/15,11:29:25,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.14
12/03/15,11:29:26,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.14
12/03/15,11:29:27,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.13
12/03/15,11:29:28,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.12
12/03/15,11:29:29,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.11
12/03/15,11:29:30,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.12
12/03/15,11:29:31,,,,SV_CountersAnalogInputs,13.4,0.0,0.1,12.9,13.14
12/03/15,11:29:32,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.13
12/03/15,11:29:33,,,,SV_CountersAnalogInputs,13.4,0.0,0.0,12.9,13.12
12/03/15,11:29:34,,,,SV_CountersAnalogInputs,13.4,0.0,0.1,12.9,13.12
12/03/15,11:29:35,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.11
12/03/15,11:29:36,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.15
12/03/15,11:29:37,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.13
12/03/15,11:29:38,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.12
12/03/15,11:29:39,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.13
12/03/15,11:29:40,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.14
12/03/15,11:29:41,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.12
12/03/15,11:29:42,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.13
12/03/15,11:29:43,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.11
12/03/15,11:29:44,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.11
12/03/15,11:29:45,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.14
12/03/15,11:29:46,,,,SV_CountersAnalogInputs,13.4,0.0,0.0,12.9,13.13
12/03/15,11:29:47,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,13.0,13.16
12/03/15,11:29:48,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,13.0,13.15
12/03/15,11:29:49,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.13
12/03/15,11:29:50,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.14
12/03/15,11:29:51,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.15
12/03/15,11:29:52,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.15
12/03/15,11:29:53,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.14
12/03/15,11:29:54,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.13
12/03/15,11:29:55,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.12
12/03/15,11:29:56,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.14
12/03/15,11:29:57,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.11
12/03/15,11:29:58,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.15
12/03/15,11:29:59,,,,SV_CountersAnalogInputs,13.4,0.1,0.1,12.9,13.12
12/03/15,11:30:00,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.12
12/03/15,11:30:01,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.10
12/03/15,11:30:02,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,13.0,13.16
12/03/15,11:30:03,,,,SV_CountersAnalogInputs,13.4,0.0,0.0,12.9,13.13
12/03/15,11:30:04,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.13
12/03/15,11:30:05,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.15
12/03/15,11:30:06,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.14
12/03/15,11:30:07,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.13
12/03/15,11:30:08,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,13.0,13.17
12/03/15,11:30:09,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.13
12/03/15,11:30:10,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.14
12/03/15,11:30:11,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,13.0,13.17
12/03/15,11:30:12,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.14
12/03/15,11:30:13,,,,SV_CountersAnalogInputs,13.4,0.1,0.0,12.9,13.11
12/03/15,11:30:14,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.11
12/03/15,11:30:15,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.14
12/03/15,11:30:16,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.14
12/03/15,11:30:17,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.15
12/03/15,11:30:18,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.12
12/03/15,11:30:19,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.14
12/03/15,11:30:20,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.14
12/03/15,11:30:21,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.16
12/03/15,11:30:22,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,13.0,13.12
12/03/15,11:30:23,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.12
12/03/15,11:30:24,,,,SV_CountersAnalogInputs,13.3,0.1,0.0,12.9,13.14
12/03/15,11:30:25,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.12
12/03/15,11:30:26,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.12
12/03/15,11:30:27,,,,SV_CountersAnalogInputs,13.4,0.0,0.1,12.9,13.15
12/03/15,11:30:28,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.14
12/03/15,11:30:29,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.15
12/03/15,11:30:30,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.13
12/03/15,11:30:31,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.15
12/03/15,11:30:32,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.13
12/03/15,11:30:33,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.12
12/03/15,11:30:34,,,,SV_CountersAnalogInputs,13.3,0.1,0.1,12.9,13.13
12/03/15,11:30:35,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,13.0,13.16
12/03/15,11:30:36,,,,SV_CountersAnalogInputs,13.3,0.0,0.1,12.9,13.12
12/03/15,11:30:37,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.9,13.13
12/03/15,11:30:38,,,,SV_CountersAnalogInputs,12.6,0.0,0.1,12.3,12.54
12/03/15,11:30:39,,,,SV_CountersAnalogInputs,12.1,0.0,0.0,11.8,12.03
12/03/15,11:30:40,,,,SV_CountersAnalogInputs,12.1,0.0,0.0,11.8,11.91
12/03/15,11:30:41,,,,SV_CountersAnalogInputs,11.7,0.0,0.1,11.5,11.56
12/03/15,11:30:42,,,,SV_CountersAnalogInputs,11.3,0.1,0.0,11.0,11.24
12/03/15,11:30:43,,,,SV_CountersAnalogInputs,11.1,0.0,0.0,10.8,11.04
12/03/15,11:30:44,,,,SV_CountersAnalogInputs,10.9,0.0,0.0,10.6,10.77
12/03/15,11:30:45,,,,SV_CountersAnalogInputs,10.7,0.0,0.0,10.4,10.51
12/03/15,11:30:46,,,,SV_CountersAnalogInputs,10.2,0.0,0.0,10.0,10.19
12/03/15,11:30:47,,,,SV_CountersAnalogInputs,9.9,0.0,0.0,9.6,9.85
12/03/15,11:30:48,,,,SV_CountersAnalogInputs,9.3,0.0,0.0,9.2,9.22
12/03/15,11:30:49,,,,SV_CountersAnalogInputs,8.9,0.0,0.0,8.7,8.75
12/03/15,11:30:50,,,,SV_CountersAnalogInputs,8.5,0.0,0.0,8.2,8.41
12/03/15,11:30:51,,,,SV_CountersAnalogInputs,8.3,0.0,0.0,8.0,8.17
12/03/15,11:30:52,,,,SV_CountersAnalogInputs,7.8,0.0,0.0,7.7,7.72
12/03/15,11:30:53,,,,SV_CountersAnalogInputs,7.5,0.1,0.1,7.2,7.41
12/03/15,11:30:54,,,,SV_CountersAnalogInputs,7.2,0.0,0.0,6.9,7.13
12/03/15,11:30:55,,,,SV_CountersAnalogInputs,6.9,0.1,0.1,6.7,6.80
12/03/15,11:30:56,,,,SV_CountersAnalogInputs,6.8,0.1,0.0,6.5,6.63
12/03/15,11:30:57,,,,SV_CountersAnalogInputs,6.5,0.1,0.0,6.2,6.41
12/03/15,11:30:58,,,,SV_CountersAnalogInputs,6.2,0.1,0.1,6.0,6.17
12/03/15,11:30:59,,,,SV_CountersAnalogInputs,5.9,0.0,0.0,5.7,5.83
12/03/15,11:31:00,,,,SV_CountersAnalogInputs,5.7,0.1,0.0,5.5,5.57
12/03/15,11:31:01,,,,SV_CountersAnalogInputs,5.4,0.0,0.0,5.1,5.27
12/03/15,11:31:02,,,,SV_CountersAnalogInputs,5.5,0.0,0.1,5.0,5.25
12/03/15,11:31:03,,,,SV_CountersAnalogInputs,5.4,0.1,0.0,5.0,5.22
12/03/15,11:31:04,,,,SV_CountersAnalogInputs,5.4,0.0,0.0,5.0,5.24
12/03/15,11:31:05,,,,SV_CountersAnalogInputs,5.4,0.1,0.1,5.0,5.25
12/03/15,11:31:06,,,,SV_CountersAnalogInputs,5.5,0.0,0.0,5.0,5.26
12/03/15,11:31:07,,,,SV_CountersAnalogInputs,5.4,0.0,0.0,5.1,5.27
12/03/15,11:31:08,,,,SV_CountersAnalogInputs,5.4,0.0,0.0,5.1,5.25
12/03/15,11:31:09,,,,SV_CountersAnalogInputs,9.7,0.1,0.1,8.0,8.17
12/03/15,11:31:10,,,,SV_CountersAnalogInputs,10.2,0.1,0.0,9.6,9.93
12/03/15,11:31:11,,,,SV_CountersAnalogInputs,10.2,0.0,0.1,9.8,10.05
12/03/15,11:31:12,,,,SV_CountersAnalogInputs,10.2,0.1,0.0,9.9,10.07
12/03/15,11:31:13,,,,SV_CountersAnalogInputs,10.3,0.1,0.1,9.9,10.05
12/03/15,11:31:14,,,,SV_CountersAnalogInputs,10.2,0.0,0.1,9.9,10.05
12/03/15,11:31:15,,,,SV_CountersAnalogInputs,10.2,0.1,0.1,9.9,10.04
12/03/15,11:31:16,,,,SV_CountersAnalogInputs,10.2,0.0,0.0,9.8,10.05
12/03/15,11:31:17,,,,SV_CountersAnalogInputs,10.2,0.1,0.0,9.8,10.03
12/03/15,11:31:18,,,,SV_CountersAnalogInputs,10.2,0.0,0.0,9.9,10.05
12/03/15,11:31:19,,,,SV_CountersAnalogInputs,8.3,0.1,0.0,9.2,8.63
12/03/15,11:31:20,,,,SV_CountersAnalogInputs,6.7,0.0,0.0,6.7,6.85
12/03/15,11:31:21,,,,SV_CountersAnalogInputs,6.1,0.0,0.0,6.0,6.10
12/03/15,11:31:22,,,,SV_CountersAnalogInputs,6.1,0.0,0.0,5.8,6.00
12/03/15,11:31:23,,,,SV_CountersAnalogInputs,6.1,0.1,0.0,5.8,5.96
12/03/15,11:31:24,,,,SV_CountersAnalogInputs,6.1,0.0,0.1,5.8,5.96
12/03/15,11:31:25,,,,SV_CountersAnalogInputs,6.2,0.1,0.1,5.8,5.98
12/03/15,11:31:26,,,,SV_CountersAnalogInputs,6.2,0.1,0.1,5.8,6.01
12/03/15,11:31:27,,,,SV_CountersAnalogInputs,6.2,0.1,0.0,5.8,6.03
12/03/15,11:31:28,,,,SV_CountersAnalogInputs,6.9,0.1,0.0,6.2,6.39
12/03/15,11:31:29,,,,SV_CountersAnalogInputs,7.5,0.0,0.1,6.8,7.15
12/03/15,11:31:30,,,,SV_CountersAnalogInputs,8.1,0.1,0.0,7.4,7.78
12/03/15,11:31:31,,,,SV_CountersAnalogInputs,8.9,0.1,0.0,8.1,8.33
12/03/15,11:31:32,,,,SV_CountersAnalogInputs,9.6,0.0,0.1,8.8,8.97
12/03/15,11:31:33,,,,SV_CountersAnalogInputs,10.2,0.0,0.0,9.4,9.82
12/03/15,11:31:34,,,,SV_CountersAnalogInputs,10.9,0.1,0.0,10.1,10.51
12/03/15,11:31:35,,,,SV_CountersAnalogInputs,11.4,0.1,0.0,10.8,11.02
12/03/15,11:31:36,,,,SV_CountersAnalogInputs,11.7,0.0,0.0,11.2,11.50
12/03/15,11:31:37,,,,SV_CountersAnalogInputs,12.4,0.0,0.0,11.7,12.09
12/03/15,11:31:38,,,,SV_CountersAnalogInputs,13.3,0.0,0.0,12.7,12.92
12/03/15,11:31:39,,,,SV_CountersAnalogInputs,14.0,0.1,0.0,13.4,13.56
12/03/15,11:31:40,,,,SV_CountersAnalogInputs,14.6,0.1,0.0,13.9,14.33
12/03/15,11:31:41,,,,SV_CountersAnalogInputs,15.2,0.0,0.1,14.5,14.86
12/03/15,11:31:42,,,,SV_CountersAnalogInputs,15.3,0.0,0.1,14.9,15.11
12/03/15,11:31:43,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.21
12/03/15,11:31:44,,,,SV_CountersAnalogInputs,15.4,0.1,0.1,15.0,15.20
12/03/15,11:31:45,,,,SV_CountersAnalogInputs,15.4,0.0,0.1,15.0,15.22
12/03/15,11:31:46,,,,SV_CountersAnalogInputs,15.4,0.1,0.0,15.0,15.23
12/03/15,11:31:47,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.20
12/03/15,11:31:48,,,,SV_CountersAnalogInputs,15.5,0.0,0.0,15.0,15.21
12/03/15,11:31:49,,,,SV_CountersAnalogInputs,15.4,0.0,0.1,15.0,15.19
12/03/15,11:31:50,,,,SV_CountersAnalogInputs,15.4,0.1,0.0,15.0,15.20
12/03/15,11:31:51,,,,SV_CountersAnalogInputs,15.5,0.0,0.0,15.0,15.21
12/03/15,11:31:52,,,,SV_CountersAnalogInputs,15.5,0.0,0.0,15.0,15.21
12/03/15,11:31:53,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.20
12/03/15,11:31:54,,,,SV_CountersAnalogInputs,15.4,0.1,0.0,15.0,15.21
12/03/15,11:31:55,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.23
12/03/15,11:31:56,,,,SV_CountersAnalogInputs,15.4,0.1,0.1,15.0,15.22
12/03/15,11:31:57,,,,SV_CountersAnalogInputs,15.4,0.1,0.1,15.0,15.21
12/03/15,11:31:58,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.22
12/03/15,11:31:59,,,,SV_CountersAnalogInputs,15.4,0.0,0.1,15.0,15.21
12/03/15,11:32:00,,,,SV_CountersAnalogInputs,15.4,0.0,0.1,15.0,15.20
12/03/15,11:32:01,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.20
12/03/15,11:32:02,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.21
12/03/15,11:32:03,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.22
12/03/15,11:32:04,,,,SV_CountersAnalogInputs,15.4,0.1,0.0,15.0,15.23
12/03/15,11:32:05,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.21
12/03/15,11:32:06,,,,SV_CountersAnalogInputs,15.4,0.1,0.0,15.0,15.19
12/03/15,11:32:07,,,,SV_CountersAnalogInputs,15.4,0.1,0.0,15.0,15.21
12/03/15,11:32:08,,,,SV_CountersAnalogInputs,15.4,0.1,0.0,15.0,15.21
12/03/15,11:32:09,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.19
12/03/15,11:32:10,,,,SV_CountersAnalogInputs,15.4,0.1,0.1,15.0,15.22
12/03/15,11:32:11,,,,SV_CountersAnalogInputs,15.4,0.1,0.0,15.0,15.23
12/03/15,11:32:12,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.21
12/03/15,11:32:13,,,,SV_CountersAnalogInputs,15.4,0.0,0.1,15.0,15.21
12/03/15,11:32:14,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.21
12/03/15,11:32:15,,,,SV_CountersAnalogInputs,15.4,0.0,0.1,15.0,15.21
12/03/15,11:32:16,,,,SV_CountersAnalogInputs,15.4,0.0,0.1,15.0,15.18
12/03/15,11:32:17,,,,SV_CountersAnalogInputs,15.4,0.0,0.1,15.0,15.18
12/03/15,11:32:18,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.22
12/03/15,11:32:19,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.23
12/03/15,11:32:20,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.22
12/03/15,11:32:21,,,,SV_CountersAnalogInputs,15.4,0.1,0.1,15.0,15.18
12/03/15,11:32:22,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.22
12/03/15,11:32:23,,,,SV_CountersAnalogInputs,15.4,0.1,0.1,15.0,15.21
12/03/15,11:32:24,,,,SV_CountersAnalogInputs,15.4,0.1,0.1,15.0,15.20
12/03/15,11:32:25,,,,SV_CountersAnalogInputs,15.4,0.0,0.0,15.0,15.20
12/03/15,11:32:26,,,,SV_CountersAnalogInputs,15.4,0.0,0.1,15.0,15.20
12/03/15,11:32:27,,,,SV_CountersAnalogInputs,0.0,0.0,0.1,15.0,15.18
12/03/15,11:32:28,,,,SV_CountersAnalogInputs,0.0,0.0,0.1,3.5,4.19
12/03/15,11:32:29,,,,SV_CountersAnalogInputs,0.0,0.1,0.1,1.8,4.19
12/03/15,11:32:30,,,,SV_CountersAnalogInputs,0.1,0.0,0.0,1.5,4.19
12/03/15,11:32:31,,,,SV_CountersAnalogInputs,0.0,0.0,0.0,1.3,4.19
12/03/15,11:32:32,,,,SV_CountersAnalogInputs,0.1,0.1,0.0,1.2,4.19
12/03/15,11:32:33,,,,SV_CountersAnalogInputs,0.1,0.0,0.0,1.1,4.19
12/03/15,11:32:34,,,,SV_CountersAnalogInputs,0.1,0.1,0.1,1.1,4.19
12/03/15,11:32:35,,,,SV_CountersAnalogInputs,0.0,0.0,0.0,1.0,4.19
12/03/15,11:32:36,,,,SV_CountersAnalogInputs,0.1,0.1,0.1,1.0,4.19
12/03/15,11:32:37,,,,SV_CountersAnalogInputs,0.1,0.1,0.0,1.0,4.19
12/03/15,11:32:38,,,,SV_CountersAnalogInputs,0.1,0.0,0.0,1.0,4.19
12/03/15,11:32:39,,,,SV_CountersAnalogInputs,0.0,0.0,0.0,1.0,4.19
12/03/15,11:32:40,,,,SV_CountersAnalogInputs,0.0,0.0,0.0,0.9,4.19
12/03/15,11:32:41,,,,SV_CountersAnalogInputs,0.1,0.1,0.0,1.0,4.19
12/03/15,11:32:42,,,,SV_CountersAnalogInputs,0.0,0.0,0.1,1.0,4.19
12/03/15,11:32:43,,,,SV_CountersAnalogInputs,0.1,0.1,0.0,1.0,4.19
12/03/15,11:32:44,,,,SV_CountersAnalogInputs,0.1,0.0,0.1,1.0,4.19
12/03/15,11:32:45,,,,SV_CountersAnalogInputs,0.0,0.1,0.0,0.9,4.19
12/03/15,11:32:46,,,,SV_CountersAnalogInputs,0.0,0.0,0.0,0.9,4.19
12/03/15,11:32:47,,,,SV_CountersAnalogInputs,0.0,0.1,0.0,0.9,4.19
12/03/15,11:32:48,,,,SV_CountersAnalogInputs,0.0,0.0,0.1,1.0,4.19
12/03/15,11:32:49,,,,SV_CountersAnalogInputs,0.1,0.0,0.0,0.9,4.19
12/03/15,11:32:50,,,,SV_CountersAnalogInputs,0.0,0.0,0.1,0.9,4.19
12/03/15,11:32:51,,,,SV_CountersAnalogInputs,0.0,0.0,0.0,0.9,4.19
12/03/15,11:32:52,,,,SV_CountersAnalogInputs,0.1,0.1,0.1,0.9,4.19
12/03/15,11:32:53,,,,SV_CountersAnalogInputs,0.1,0.1,0.0,0.9,4.19
12/03/15,11:32:54,,,,SV_CountersAnalogInputs,0.0,0.0,0.0,0.9,4.19
12/03/15,11:32:55,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,0.9,4.19
12/03/15,11:32:56,,,,SV_CountersAnalogInputs,0.0,3.3,3.4,4.3,4.73
12/03/15,11:32:57,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.7,4.89
12/03/15,11:32:58,,,,SV_CountersAnalogInputs,0.1,3.3,3.3,4.7,4.87
12/03/15,11:32:59,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.7,4.88
12/03/15,11:33:00,,,,SV_CountersAnalogInputs,0.0,3.3,3.3,4.7,4.89
